t_cmd,u_right,u_left,t_odom,w_right,w_left
1763046931.6547468,0,0,1763046931.6728542,0.0,0.0
1763046931.7546291,0,0,1763046931.8444586,0.0,0.0
1763046931.854541,0,0,1763046931.9449172,0.0,0.0
1763046931.954661,0,0,1763046932.0230374,0.0,0.0
1763046932.0544329,0,0,1763046932.1159675,0.0,0.0
1763046932.1546664,0,0,1763046932.2080555,0.0,0.0
1763046932.2546847,0,0,1763046932.3260734,0.0,0.0
1763046932.3546169,0,0,1763046932.4371214,0.0,0.0
1763046932.454595,0,0,1763046932.457811,0.0,0.0
1763046932.5548084,0,0,1763046932.5712614,0.0,0.0
1763046932.6551554,0,0,1763046932.7147555,0.0,0.0
1763046932.7547643,0,0,1763046932.8404372,0.0,0.0
1763046932.8545318,0,0,1763046932.9343998,0.0,0.0
1763046932.954559,0,0,1763046932.9789429,0.0,0.0
1763046933.0545337,0,0,1763046933.1509993,0.0,0.0
1763046933.154403,0,0,1763046933.2327907,0.0,0.0
1763046933.2545445,0,0,1763046933.3124843,0.0,0.0
1763046933.3547363,0,0,1763046933.453806,0.0,0.0
1763046933.4543438,0,0,1763046933.4898255,0.0,0.0
1763046933.5547864,0,0,1763046933.6202595,0.0,0.0
1763046933.6546109,0,0,1763046933.6867542,0.0,0.0
1763046933.7547255,0,0,1763046933.8378563,0.0,0.0
1763046933.8546462,0,0,1763046933.8629467,0.0,0.0
1763046933.9548984,0,0,1763046934.0174825,0.0,0.0
1763046934.0546868,0,0,1763046934.1085734,0.0,0.0
1763046934.154617,0,0,1763046934.2301528,0.0,0.0
1763046934.2544665,0,0,1763046934.325596,0.0,0.0
1763046934.354617,0,0,,,
1763046934.4546938,0,0,1763046934.5461729,0.0,0.0
1763046934.5545118,0,0,1763046934.6063235,0.0,0.0
1763046934.654609,0,0,1763046934.737293,0.0,0.0
1763046934.7545013,0,0,,,
1763046934.8546104,0,0,1763046934.8743951,0.0,0.0
1763046934.9547467,0,0,1763046934.991922,0.0,0.0
1763046935.0545664,0,0,1763046935.0804296,0.0,0.0
1763046935.1548867,0,0,1763046935.1822178,0.0,0.0
1763046935.2545524,0,0,1763046935.2627409,0.0,0.0
1763046935.3548498,0,0,1763046935.400955,0.0,0.0
1763046935.4547799,0,0,1763046935.5191758,0.0,0.0
1763046935.554764,0,0,1763046935.6380446,0.0,0.0
1763046935.6545694,0,0,1763046935.7219071,0.0,0.0
1763046935.7545614,0,0,,,
1763046935.8545296,0,0,1763046935.9028842,0.0,0.0
1763046935.9548008,0,0,,,
1763046936.0547996,0,0,1763046936.1480525,0.0,0.0
1763046936.1545875,0,0,1763046936.216747,0.0,0.0
1763046936.2547212,0,0,1763046936.2595341,0.0,0.0
1763046936.3546658,0,0,1763046936.4422846,0.0,0.0
1763046936.4545407,0,0,1763046936.5408268,0.0,0.0
1763046936.5546248,0,0,1763046936.6152828,0.0,0.0
1763046936.6546903,0,0,1763046936.7198467,0.0,0.0
1763046936.7546153,0,0,1763046936.781745,0.0,0.0
1763046936.8545218,0,0,1763046936.9059546,0.0,0.0
1763046936.954594,0,0,1763046936.970551,0.0,0.0
1763046937.0545483,0,0,1763046937.1251512,0.0,0.0
1763046937.1546633,0,0,1763046937.2505717,0.0,0.0
1763046937.2544816,0,0,1763046937.346863,0.0,0.0
1763046937.3546333,0,0,1763046937.4493945,0.0,0.0
1763046937.4544926,0,0,,,
1763046937.5545976,0,0,1763046937.6104174,0.0,0.0
1763046937.654668,0,0,1763046937.7209804,0.0,0.0
1763046937.754616,0,0,1763046937.8406837,0.0,0.0
1763046937.8546107,0,0,1763046937.9418194,0.0,0.0
1763046937.9547694,0,0,1763046937.983286,0.0,0.0
1763046938.05475,0,0,1763046938.1417403,0.0,0.0
1763046938.1545594,0,0,1763046938.200953,0.0,0.0
1763046938.2545273,0,0,1763046938.3368232,0.0,0.0
1763046938.3544314,0,0,1763046938.4081962,0.0,0.0
1763046938.4546418,0,0,1763046938.5075555,0.0,0.0
1763046938.554691,0,0,1763046938.6068938,0.0,0.0
1763046938.6544843,0,0,1763046938.7077765,0.0,0.0
1763046938.7545042,0,0,1763046938.8301604,0.0,0.0
1763046938.8547335,0,0,1763046938.9104257,0.0,0.0
1763046938.9545205,0,0,1763046939.0117557,0.0,0.0
1763046939.054844,0,0,1763046939.1063554,0.0,0.0
1763046939.154593,0,0,1763046939.207158,0.0,0.0
1763046939.2547672,0,0,1763046939.3166776,0.0,0.0
1763046939.354663,0,0,1763046939.4524612,0.0,0.0
1763046939.4545093,0,0,1763046939.5086508,0.0,0.0
1763046939.5545702,0,0,,,
1763046939.6546025,0,0,1763046939.727297,0.0,0.0
1763046939.7546718,0,0,,,
1763046939.8547924,0,0,1763046939.9285007,0.0,0.0
1763046939.954684,0,0,1763046940.043082,0.0,0.0
1763046940.0544999,0,0,1763046940.117858,0.0,0.0
1763046940.154557,0,0,,,
1763046940.254768,0,0,1763046940.2892714,0.0,0.0
1763046940.3546908,0,0,1763046940.4161897,0.0,0.0
1763046940.4545848,0,0,1763046940.4663253,0.0,0.0
1763046940.5549242,0,0,1763046940.6469293,0.0,0.0
1763046940.654551,0,0,1763046940.7188387,0.0,0.0
1763046940.7545803,0,0,,,
1763046940.8545763,0,0,1763046940.9410958,0.0,0.0
1763046940.9548073,0,0,1763046941.0081122,0.0,0.0
1763046941.0548718,0,0,1763046941.0956583,0.0,0.0
1763046941.1550343,0,0,1763046941.2365358,0.0,0.0
1763046941.2547307,0,0,,,
1763046941.35456,0,0,1763046941.3813586,0.0,0.0
1763046941.4546325,0,0,1763046941.4595041,0.0,0.0
1763046941.5547442,0,0,,,
1763046941.654643,0,0,1763046941.7234313,0.0,0.0
1763046941.7546465,0,0,1763046941.8082404,0.0,0.0
1763046941.854598,0,0,1763046941.9069536,0.0,0.0
1763046941.9546194,0,0,1763046942.0071526,0.0,0.0
1763046942.0546255,0,0,1763046942.1112735,0.0,0.0
1763046942.1545084,0,0,1763046942.2292943,0.0,0.0
1763046942.2545445,0,0,1763046942.3534367,0.0,0.0
1763046942.3543708,0,0,1763046942.4371305,0.0,0.0
1763046942.454653,0,0,1763046942.5239809,0.0,0.0
1763046942.5547333,0,0,1763046942.626821,0.0,0.0
1763046942.6545134,0,0,1763046942.7072356,0.0,0.0
1763046942.7545774,0,0,1763046942.8136137,0.0,0.0
1763046942.854732,0,0,1763046942.921075,0.0,0.0
1763046942.9545326,0,0,1763046943.0222967,0.0,0.0
1763046943.0545971,0,0,1763046943.1080902,0.0,0.0
1763046943.1545584,0,0,1763046943.1580539,0.0,0.0
1763046943.2546706,0,0,1763046943.3370235,0.0,0.0
1763046943.3545403,0,0,1763046943.4540575,0.0,0.0
1763046943.4545467,0,0,1763046943.5158162,0.0,0.0
1763046943.5547445,0,0,1763046943.6084976,0.0,0.0
1763046943.6544836,0,0,1763046943.7061212,0.0,0.0
1763046943.7545834,0,0,1763046943.8085778,0.0,0.0
1763046943.8544884,0,0,1763046943.9295437,0.0,0.0
1763046943.9544008,0,0,1763046943.960035,0.0,0.0
1763046944.054491,0,0,,,
