t_cmd,u_right,u_left,t_odom,w_right,w_left
1766769849.8097742,63,63,1766769849.8613572,12.498201370239258,11.457728385925293
1766769849.9099903,63,63,1766769850.0095522,12.583749771118164,11.976644515991211
1766769850.0099614,63,63,1766769850.1097205,12.670377731323242,11.845239639282227
1766769850.110164,63,63,1766769850.2095156,12.712835311889648,11.680728912353516
1766769850.209927,63,63,1766769850.3095186,12.470000267028809,11.44676399230957
1766769850.3098862,63,63,1766769850.4095893,12.396300315856934,11.601033210754395
1766769850.4100552,63,63,1766769850.4609754,12.396300315856934,11.601033210754395
1766769850.509713,63,63,1766769850.6094565,12.657585144042969,12.007509231567383
1766769850.6098623,63,63,1766769850.6612387,12.657585144042969,12.007509231567383
1766769850.709996,63,63,1766769850.7609813,12.785675048828125,11.813713073730469
1766769850.8099253,63,63,1766769850.859436,12.52226734161377,11.586459159851074
1766769850.9097931,63,63,1766769850.963068,12.544983863830566,11.528441429138184
1766769851.0101628,63,63,1766769851.1093712,12.698643684387207,11.965587615966797
1766769851.1097367,63,63,1766769851.1594157,12.698643684387207,11.965587615966797
1766769851.2098706,63,63,1766769851.3097036,12.523909568786621,11.627507209777832
1766769851.310128,63,63,1766769851.4093742,12.469913482666016,11.511518478393555
1766769851.4097433,63,63,1766769851.5092318,12.547079086303711,11.752214431762695
1766769851.5095057,63,63,1766769851.5608587,12.547079086303711,11.752214431762695
1766769851.6098838,63,63,1766769851.6632035,12.637910842895508,12.026548385620117
1766769851.7099054,63,63,1766769851.761131,12.731474876403809,11.943184852600098
1766769851.810064,63,63,1766769851.8599803,12.53656005859375,11.72545051574707
1766769851.9098184,63,63,1766769852.0096762,12.552611351013184,11.690787315368652
1766769852.010206,63,63,1766769852.0618129,12.552611351013184,11.690787315368652
1766769852.109658,63,63,1766769852.209868,12.7166166305542,11.970887184143066
1766769852.2103908,63,63,1766769852.2617772,12.7166166305542,11.970887184143066
1766769852.3099136,63,63,1766769852.4094558,12.481902122497559,11.584993362426758
1766769852.409861,63,63,1766769852.5095847,12.524344444274902,11.578413963317871
1766769852.5099783,63,63,1766769852.561964,12.524344444274902,11.578413963317871
1766769852.6099634,63,63,1766769852.6632864,12.595664024353027,11.803292274475098
1766769852.709861,63,63,1766769852.7602067,12.68532657623291,11.999064445495605
1766769852.8098032,63,63,1766769852.9094014,12.530916213989258,11.643926620483398
1766769852.9097729,63,63,1766769852.9614,12.530916213989258,11.643926620483398
1766769853.0097566,63,63,1766769853.063985,12.571846008300781,11.552501678466797
1766769853.1098368,63,63,1766769853.1597178,12.655430793762207,11.710145950317383
1766769853.20985,63,63,1766769853.261833,12.684713363647461,11.96786880493164
1766769853.3097274,63,63,1766769853.359913,12.602605819702148,11.843484878540039
1766769853.4097395,63,63,1766769853.5096755,12.590439796447754,11.534658432006836
1766769853.5100157,63,63,1766769853.559197,12.590439796447754,11.534658432006836
1766769853.6098235,-63,-63,1766769853.661881,12.659149169921875,11.606045722961426
1766769853.7096906,-63,-63,1766769853.7611148,12.220501899719238,11.281031608581543
1766769853.8099003,-63,-63,1766769853.8595545,-2.2180233001708984,-3.034235954284668
1766769853.909862,-63,-63,1766769853.9630527,-10.572099685668945,-9.80543041229248
1766769854.009921,-63,-63,1766769854.0605364,-12.104684829711914,-11.109403610229492
1766769854.1099787,-63,-63,1766769854.159911,-12.147307395935059,-11.257101058959961
1766769854.209772,-63,-63,1766769854.2598236,-12.319194793701172,-11.424870491027832
1766769854.3098667,-63,-63,1766769854.3596132,-12.416404724121094,-11.684618949890137
1766769854.409928,-63,-63,1766769854.4608371,-12.523811340332031,-11.68630313873291
1766769854.5097005,-63,-63,1766769854.5596387,-12.520159721374512,-11.271949768066406
1766769854.6097848,-63,-63,1766769854.6613414,-12.368633270263672,-11.377574920654297
1766769854.7099109,-63,-63,1766769854.759881,-12.3508939743042,-11.436399459838867
1766769854.809773,-63,-63,1766769854.8610249,-12.435310363769531,-11.598960876464844
1766769854.9101484,-63,-63,1766769854.9597738,-12.527592658996582,-11.782269477844238
1766769855.0098774,-63,-63,1766769855.0622547,-12.508349418640137,-11.56760311126709
1766769855.1096992,-63,-63,1766769855.2095664,-12.259943962097168,-11.380367279052734
1766769855.2099156,-63,-63,1766769855.2608235,-12.259943962097168,-11.380367279052734
1766769855.310022,-63,-63,1766769855.3611107,-12.417120933532715,-11.524922370910645
1766769855.4100728,-63,-63,1766769855.4605918,-12.498821258544922,-11.729762077331543
1766769855.5098743,-63,-63,1766769855.560081,-12.56542682647705,-11.695332527160645
1766769855.6097236,-63,-63,1766769855.7095106,-12.307465553283691,-11.30505084991455
1766769855.709862,-63,-63,1766769855.7597594,-12.307465553283691,-11.30505084991455
1766769855.809761,-63,-63,1766769855.8601553,-12.388925552368164,-11.484725952148438
1766769855.9098482,-63,-63,1766769855.9608655,-12.530881881713867,-11.596059799194336
1766769856.0097113,-63,-63,1766769856.0618625,-12.584405899047852,-11.743989944458008
1766769856.1098776,-63,-63,1766769856.1622746,-12.394048690795898,-11.446849822998047
1766769856.209947,-63,-63,1766769856.2605062,-12.24574089050293,-11.210248947143555
1766769856.309885,-63,-63,1766769856.3603568,-12.301182746887207,-11.302403450012207
1766769856.4099019,-63,-63,1766769856.461778,-12.513333320617676,-11.433931350708008
1766769856.5099056,-63,-63,1766769856.561972,-12.593461990356445,-11.724130630493164
1766769856.609758,-63,-63,1766769856.660445,-12.483824729919434,-11.656506538391113
1766769856.7099018,-63,-63,1766769856.7624574,-12.348799705505371,-11.20315933227539
1766769856.8098438,-63,-63,1766769856.8614979,-12.359493255615234,-11.326117515563965
1766769856.9100792,-63,-63,1766769856.9624126,-12.512429237365723,-11.476373672485352
1766769857.0098488,-63,-63,1766769857.0597935,-12.593281745910645,-11.619522094726562
1766769857.109605,-63,-63,1766769857.1604912,-12.39582347869873,-11.811513900756836
1766769857.2097485,-63,-63,1766769857.2611074,-12.306066513061523,-11.485487937927246
1766769857.3097444,-63,-63,1766769857.360123,-12.350947380065918,-11.194087982177734
1766769857.409982,-63,-63,1766769857.4596705,-12.447887420654297,-11.374568939208984
1766769857.5100253,-63,-63,1766769857.5628111,-12.555240631103516,-11.523762702941895
1766769857.6096632,-63,-63,1766769857.6627882,-12.438481330871582,-11.767230033874512
1766769857.7098746,-63,-63,1766769857.7622654,-12.389996528625488,-11.677693367004395
1766769857.8096628,-63,-63,1766769857.8602276,-12.468263626098633,-11.245095252990723
1766769857.909914,-63,-63,1766769857.961665,-12.483917236328125,-11.334505081176758
1766769858.0097144,-63,-63,1766769858.0597527,-12.537313461303711,-11.440351486206055
1766769858.1096735,-63,-63,1766769858.1702356,-12.497727394104004,-11.650016784667969
1766769858.2100134,-63,-63,1766769858.26126,-12.414411544799805,-11.79248046875
1766769858.309796,-63,-63,1766769858.361221,-12.422881126403809,-11.469114303588867
1766769858.4099817,-63,-63,1766769858.4623044,-12.399442672729492,-11.24107837677002
1766769858.509774,-63,-63,1766769858.5612996,-12.457587242126465,-11.383967399597168
1766769858.6099522,0,0,1766769858.6605396,-12.431516647338867,-11.513075828552246
1766769858.710019,0,0,1766769858.7602215,-12.174975395202637,-11.30013656616211
1766769858.809678,0,0,1766769858.8619642,-4.860304355621338,-4.082150936126709
1766769858.9099162,0,0,1766769858.9621475,-0.49453872442245483,-0.7787310481071472
1766769859.0097904,0,0,1766769859.061866,-0.036075886338949203,-0.042648859322071075
1766769859.1096776,0,0,1766769859.1620948,-0.032347917556762695,-0.008529771119356155
1766769859.2097952,0,0,1766769859.260003,-0.006469583138823509,-0.0017059542005881667
1766769859.3098557,0,0,1766769859.359994,-0.0012939166044816375,-0.0003411908110138029
1766769859.4098973,0,0,1766769859.4598207,-0.0002587833150755614,-6.823815783718601e-05
1766769859.5097072,0,0,1766769859.5612357,-5.175665864953771e-05,-1.364763102174038e-05
1766769859.609923,0,0,1766769859.6601725,-1.0351331184210721e-05,-2.7295259314996656e-06
1766769859.7097635,0,0,1766769859.7602985,-2.0702659639937337e-06,-5.459051521938818e-07
1766769859.8097715,0,0,1766769859.8617358,-4.140531757457211e-07,-1.09181023333349e-07
1766769859.9100165,0,0,1766769859.9625444,-8.281062946480233e-08,-2.1836203956127065e-08
1766769860.0100632,0,0,1766769860.0628605,-1.6562125892960466e-08,-4.367240347136203e-09
1766769860.1097438,0,0,1766769860.1618593,-3.3124250009564093e-09,-8.734480361205499e-10
1766769860.2098947,0,0,1766769860.2631912,-6.624849557823609e-10,-1.7468959612187973e-10
1766769860.3097517,0,0,1766769860.36035,-1.3249698560535705e-10,-3.4937917142707775e-11
1766769860.4098182,0,0,1766769860.4621491,-2.6499394692458544e-11,-6.9875832550692074e-12
1766769860.5097072,0,0,1766769860.5606434,-5.299878591547014e-12,-1.3975165425936242e-12
1766769860.6099775,0,0,1766769860.66063,-1.0599756749413158e-12,-2.7950328141367053e-13
1766769860.709841,0,0,1766769860.7606883,-2.11995121435736e-13,-5.5900654249855034e-14
1766769860.8098598,0,0,1766769860.8607426,-4.2399020221389055e-14,-1.1180130172344649e-14
1766769860.9098427,0,0,1766769860.9605913,-8.479803536058043e-15,-2.236025949765635e-15
1766769861.0097835,0,0,1766769861.0618482,-1.6959606013324901e-15,-4.472051793652152e-16
1766769861.10986,0,0,1766769861.1610372,-3.3919212026649803e-16,-8.944102793210915e-17
1766769861.2099283,0,0,1766769861.2614717,-6.783841875934369e-17,-1.788820426293285e-17
1766769861.30971,0,0,1766769861.3613725,-1.3567682759252002e-17,-3.577640521714325e-18
1766769861.4101558,0,0,1766769861.4622006,-2.7135364277733085e-18,-7.155280836633497e-19
1766769861.509774,0,0,1766769861.5623925,-5.427072545353887e-19,-1.4310560639291228e-19
1766769861.6096764,0,0,1766769861.6600325,-1.0854143798238068e-19,-2.8621121278582457e-20
1766769861.7097902,0,0,1766769861.7634065,-2.1708287273358708e-20,-5.724223528702281e-21
1766769861.8097801,0,0,1766769861.8611238,-4.3416569699956015e-21,-1.1448446249610995e-21
1766769861.9099019,0,0,1766769861.960543,-8.683313334146028e-22,-2.2896890984609053e-22
1766769862.0098603,0,0,1766769862.0599952,-1.7366626415856566e-22,-4.579378260030683e-23
1766769862.1096764,0,0,1766769862.160482,-3.473325220062441e-23,-9.15875557342828e-24
1766769862.2097282,0,0,1766769862.2607234,-6.946649966808338e-24,-1.83175099635652e-24
1766769862.310111,0,0,1766769862.3603532,-1.3893298947540545e-24,-3.6635018448016205e-25
1766769862.4098518,0,0,1766769862.4613934,-2.7786594936852696e-25,-7.327003566343725e-26
1766769862.5101159,0,0,1766769862.5636284,-5.55731861759199e-26,-1.4654004975645912e-26
1766769862.6096992,0,0,1766769862.6622078,-1.111463723518398e-26,-2.9308010336477812e-27
1766769862.7100687,0,0,1766769862.7615314,-2.2229272159252026e-27,-5.861601489516579e-28
1766769862.8097098,0,0,1766769862.861674,-4.445854239257411e-28,-1.1723202979033158e-28
1766769862.9099247,0,0,1766769862.9606156,-8.891707997032335e-29,-2.3446403550653886e-29
1766769863.009842,0,0,1766769863.0605893,-1.7783415693138117e-29,-4.6892805596675e-30
1766769863.1098206,0,0,1766769863.1614578,-3.556682912932708e-30,-9.378560367018616e-31
1766769863.210029,0,0,1766769863.2614152,-7.113365355667676e-31,-1.8757120028740622e-31
1766769863.3100986,0,0,1766769863.3616714,-1.4226729535841e-31,-3.7514235943251015e-32
1766769863.4098477,0,0,1766769863.462188,-2.845345789618765e-32,-7.502846894776615e-33
1766769863.5099783,0,0,1766769863.5612283,-5.6906912118955455e-33,-1.5005693238540254e-33
1766769863.6098745,0,0,1766769863.6621423,-1.138138150543613e-33,-3.001138326283814e-34
1766769863.7097788,0,0,1766769863.760608,-2.2762761633339817e-34,-6.002276193390148e-35
1766769863.8098388,0,0,1766769863.8608863,-4.552552154476408e-35,-1.2004552386780295e-35
1766769863.9100816,0,0,1766769863.9619658,-9.10510344799504e-36,-2.400910262116615e-36
1766769864.0095766,0,0,1766769864.0619562,-1.821020581979286e-36,-4.801820255183925e-37
1766769864.109649,0,0,1766769864.1626053,-3.64204107427547e-37,-9.603639837744586e-38
1766769864.2102895,0,0,1766769864.2611883,-7.284081700135431e-38,-1.9207278554450402e-38
1766769864.3098204,0,0,1766769864.3608906,-1.4568162279232091e-38,-3.8414551503706946e-39
1766769864.409737,0,0,1766769864.460833,-2.9136316150673397e-39,-7.682913103338318e-40
1766769864.509891,0,0,1766769864.562407,-5.827257624940822e-40,-1.536579818070735e-40
1766769864.6097317,0,0,1766769864.6620615,-1.1654459197943071e-40,-3.0731876621107563e-41
1766769864.7099695,0,0,1766769864.7610722,-2.3309198655579007e-41,-6.146095064528648e-42
1766769864.8099592,0,0,1766769864.8627543,-4.6621199908086664e-42,-1.2289387532128646e-42
1766769864.9099236,0,0,1766769864.9609747,-9.318634787760034e-43,-2.45227231256843e-43
1766769865.0097873,0,0,1766769865.0621889,-1.8637269575520067e-43,-4.90454462513686e-44
1766769865.109904,0,0,1766769865.161272,-3.783505853677006e-44,-9.80908925027372e-45
1766769865.2100158,0,0,1766769865.2625942,-7.006492321624085e-45,-1.401298464324817e-45
1766769865.3099415,0,0,1766769865.3611465,-1.401298464324817e-45,-0.0
1766769865.4098747,0,0,1766769865.4609482,-0.0,-0.0
1766769865.5099967,0,0,1766769865.5621355,-0.0,-0.0
1766769865.6099463,0,0,1766769865.6624653,-0.0,-0.0
1766769865.710014,0,0,1766769865.761941,-0.0,-0.0
1766769865.8099113,0,0,1766769865.863351,-0.0,-0.0
1766769865.9099083,0,0,1766769865.9609358,-0.0,-0.0
1766769866.0097775,0,0,1766769866.0608468,-0.0,-0.0
1766769866.109791,0,0,1766769866.1628366,-0.0,-0.0
1766769866.2099404,0,0,1766769866.2610548,-0.0,-0.0
1766769866.3098943,0,0,1766769866.3621385,-0.0,-0.0
1766769866.4100485,0,0,1766769866.4608557,-0.0,-0.0
1766769866.5098631,0,0,1766769866.5624683,-0.0,-0.0
1766769866.609823,0,0,1766769866.6606407,-0.0,-0.0
1766769866.7099144,0,0,1766769866.7624533,-0.0,-0.0
1766769866.8098335,0,0,1766769866.8609967,-0.0,-0.0
1766769866.9099212,0,0,1766769866.9621482,-0.0,-0.0
1766769867.0098479,0,0,1766769867.0609806,-0.0,-0.0
1766769867.10989,0,0,1766769867.1610706,-0.0,-0.0
1766769867.209829,0,0,1766769867.2698364,-0.0,-0.0
1766769867.3099847,0,0,1766769867.3604047,-0.0,-0.0
1766769867.4096706,0,0,1766769867.4615498,-0.0,-0.0
1766769867.5099516,0,0,1766769867.560734,-0.0,-0.0
1766769867.609826,0,0,1766769867.66081,-0.0,-0.0
1766769867.709734,0,0,1766769867.762562,-0.0,-0.0
1766769867.810111,0,0,1766769867.8608804,-0.0,-0.0
1766769867.909849,0,0,1766769867.960687,-0.0,-0.0
1766769868.0098283,0,0,1766769868.0610309,-0.0,-0.0
1766769868.1099503,0,0,1766769868.1625369,-0.0,-0.0
1766769868.2097552,0,0,1766769868.2611384,-0.0,-0.0
1766769868.3098993,0,0,1766769868.3628623,-0.0,-0.0
1766769868.4097311,0,0,1766769868.4612734,-0.0,-0.0
1766769868.5099044,0,0,1766769868.5611312,-0.0,-0.0
1766769868.6100683,0,0,1766769868.661104,-0.0,-0.0
1766769868.709819,0,0,1766769868.7629638,-0.0,-0.0
1766769868.81006,0,0,1766769868.8632367,-0.0,-0.0
1766769868.9099483,0,0,1766769868.963143,-0.0,-0.0
1766769869.0099907,0,0,1766769869.062829,-0.0,-0.0
1766769869.1099677,0,0,1766769869.1611292,-0.0,-0.0
1766769869.209742,0,0,1766769869.261294,-0.0,-0.0
1766769869.3099759,0,0,1766769869.3614416,-0.0,-0.0
1766769869.409858,0,0,1766769869.4609208,-0.0,-0.0
1766769869.5099342,0,0,1766769869.5616107,-0.0,-0.0
1766769869.610091,0,0,1766769869.6630936,-0.0,-0.0
1766769869.7097135,0,0,1766769869.7611175,-0.0,-0.0
1766769869.809953,0,0,1766769869.8610663,-0.0,-0.0
1766769869.9101589,0,0,1766769869.9611928,-0.0,-0.0
1766769870.0098572,0,0,1766769870.062148,-0.0,-0.0
1766769870.1101007,0,0,1766769870.161141,-0.0,-0.0
1766769870.2098553,0,0,1766769870.2613838,-0.0,-0.0
1766769870.309944,0,0,1766769870.3623614,-0.0,-0.0
1766769870.4100378,0,0,1766769870.4611354,-0.0,-0.0
1766769870.5099025,0,0,1766769870.5611582,-0.0,-0.0
1766769870.6099875,0,0,1766769870.6609268,-0.0,-0.0
1766769870.7098694,0,0,1766769870.7611282,-0.0,-0.0
1766769870.809965,0,0,1766769870.8612704,-0.0,-0.0
1766769870.9098809,0,0,1766769870.9613976,-0.0,-0.0
1766769871.010254,0,0,1766769871.0651727,-0.0,-0.0
1766769871.1100924,0,0,1766769871.1609142,-0.0,-0.0
1766769871.2101095,0,0,1766769871.2613115,-0.0,-0.0
1766769871.3101323,0,0,1766769871.3611012,-0.0,-0.0
1766769871.4102342,0,0,1766769871.4614239,-0.0,-0.0
1766769871.5100133,0,0,1766769871.5611134,-0.0,-0.0
1766769871.6100976,0,0,1766769871.660775,-0.0,-0.0
1766769871.709793,0,0,1766769871.7619948,-0.0,-0.0
1766769871.8099246,0,0,1766769871.861279,-0.0,-0.0
1766769871.909877,0,0,1766769871.9614646,-0.0,-0.0
1766769872.010165,0,0,1766769872.0615542,-0.0,-0.0
1766769872.1101222,0,0,1766769872.161474,-0.0,-0.0
1766769872.2096932,0,0,1766769872.2611737,-0.0,-0.0
1766769872.3102367,0,0,1766769872.3612974,-0.0,-0.0
1766769872.4101396,0,0,1766769872.4614139,-0.0,-0.0
1766769872.5100281,0,0,1766769872.56147,-0.0,-0.0
1766769872.6100793,0,0,1766769872.6627944,-0.0,-0.0
1766769872.7099578,0,0,1766769872.7613385,-0.0,-0.0
1766769872.8100522,0,0,1766769872.8615344,-0.0,-0.0
1766769872.9098516,0,0,1766769872.9614663,-0.0,-0.0
1766769873.0098064,0,0,1766769873.0614464,-0.0,-0.0
1766769873.1098454,0,0,1766769873.1627078,-0.0,-0.0
1766769873.2099059,0,0,1766769873.2613068,-0.0,-0.0
1766769873.3099222,0,0,1766769873.3705454,-0.0,-0.0
1766769873.4098418,0,0,1766769873.4634845,-0.0,-0.0
1766769873.5098917,0,0,1766769873.5615191,-0.0,-0.0
1766769873.6097908,0,0,,,
