t_cmd,u_right,u_left,t_odom,w_right,w_left
1766760018.42746,63,63,1766760018.51153,12.5948076248169,11.734769821167
1766760018.5275,63,63,1766760018.60979,12.4715270996094,11.8345632553101
1766760018.62769,63,63,1766760018.71101,12.4217386245728,11.5906286239624
1766760018.72752,63,63,1766760018.81174,12.4494791030884,11.4915761947632
1766760018.82762,63,63,1766760018.9113,12.5806913375855,11.4466333389282
1766760018.92744,63,63,1766760019.01173,12.5441017150879,11.66383934021
1766760019.02779,63,63,1766760019.11176,12.4990854263306,11.8832092285156
1766760019.12756,63,63,1766760019.21012,12.4900817871094,11.6883220672607
1766760019.22761,63,63,1766760019.3125,12.500846862793,11.5613803863525
1766760019.32769,63,63,1766760019.41156,12.239107131958,11.4731607437134
1766760019.42748,63,63,1766760019.51159,12.7145462036133,11.5434808731079
1766760019.52751,63,63,1766760019.61207,12.4703416824341,11.8214387893677
1766760019.62772,-63,-63,1766760019.71136,9.41813850402832,8.45897769927979
1766760019.72746,-63,-63,1766760019.81058,-5.68132781982422,-6.17475271224976
1766760019.82742,-63,-63,1766760019.91066,-11.2898931503296,-10.7099943161011
1766760019.92738,-63,-63,1766760020.01159,-12.0220489501953,-11.2526178359985
1766760020.02743,-63,-63,1766760020.11208,-12.3821077346802,-11.2229118347168
1766760020.12751,-63,-63,1766760020.21061,-12.4289875030518,-11.2672367095947
1766760020.22744,-63,-63,1766760020.31257,-12.3503980636597,-11.5274286270142
1766760020.32741,-63,-63,1766760020.41095,-12.3975124359131,-11.7679624557495
1766760020.42743,-63,-63,1766760020.51091,-12.3566694259644,-11.5773086547852
1766760020.52758,-63,-63,1766760020.6127,-12.449031829834,-11.237585067749
1766760020.62759,-63,-63,1766760020.7155,-12.4549379348755,-11.3078699111938
1766760020.72742,-63,-63,1766760020.81227,-12.2801904678345,-11.4601573944092
1766760020.82752,-63,-63,1766760020.91308,-12.3583383560181,-11.6916770935059
1766760020.92742,-63,-63,1766760021.01377,-12.3865337371826,-11.7379808425903
1766760021.02777,-63,-63,1766760021.11243,-12.4801378250122,-11.2822856903076
1766760021.12746,-63,-63,1766760021.21111,-12.473726272583,-11.2665452957153
1766760021.22742,-63,-63,1766760021.31137,-12.3593463897705,-11.3764944076538
1766760021.32752,-63,-63,1766760021.41305,-12.3867359161377,-11.5995454788208
1766760021.4276,-63,-63,1766760021.51252,-12.442479133606,-11.7949523925781
1766760021.52748,-63,-63,1766760021.61246,-12.5290260314941,-11.5450077056885
1766760021.62758,-63,-63,1766760021.7123,-12.5212030410767,-11.2185583114624
1766760021.72743,-63,-63,1766760021.81147,-12.3060092926025,-11.2412328720093
1766760021.82768,-63,-63,1766760021.91302,-12.288104057312,-11.4593963623047
1766760021.92742,-63,-63,1766760022.01376,-12.2970886230469,-11.7040910720825
1766760022.0275,-63,-63,1766760022.11147,-12.6256113052368,-11.7153310775757
1766760022.1276,-63,-63,1766760022.21331,-12.5279531478882,-11.3405876159668
1766760022.22755,-63,-63,1766760022.31349,-12.3701915740967,-11.290771484375
1766760022.32752,-63,-63,1766760022.41321,-12.2883739471436,-11.4441709518433
1766760022.42754,-63,-63,1766760022.51342,-12.3976736068726,-11.6884794235229
1766760022.5274,-63,-63,1766760022.61339,-12.6331624984741,-11.837872505188
1766760022.62753,-63,-63,1766760022.7119,-12.4038000106812,-11.5033254623413
1766760022.72756,-63,-63,1766760022.81378,-12.3202285766602,-11.2227878570557
1766760022.8276,-63,-63,1766760022.91461,-12.265814781189,-11.2797784805298
1766760022.92749,-63,-63,1766760023.01389,-12.3554630279541,-11.5299367904663
1766760023.02769,-63,-63,1766760023.11228,-12.5367555618286,-11.7433319091797
1766760023.12768,-63,-63,1766760023.21391,-12.5730142593384,-11.6729135513306
1766760023.22772,-63,-63,1766760023.31281,-12.3666372299194,-11.2064399719238
1766760023.3276,-63,-63,1766760023.41425,-12.2876625061035,-11.2639417648315
1766760023.42741,-63,-63,1766760023.51398,-12.3975315093994,-11.4513721466064
1766760023.52756,-63,-63,1766760023.61512,-12.5200366973877,-11.6647872924805
1766760023.6275,-63,-63,1766760023.71245,-12.6199359893799,-11.85826587677
1766760023.72754,-63,-63,1766760023.81273,-12.4137210845947,-11.4571390151978
1766760023.82755,-63,-63,1766760023.91436,-12.2719469070435,-11.1758518218994
1766760023.92741,-63,-63,1766760024.01288,-12.3189907073975,-11.2829570770264
1766760024.02759,-63,-63,1766760024.11415,-12.454062461853,-11.5557060241699
1766760024.12753,-63,-63,1766760024.21421,-12.5564756393433,-11.7861843109131
1766760024.22771,-63,-63,1766760024.31512,-12.4512939453125,-11.6814842224121
1766760024.32771,-63,-63,1766760024.41488,-12.3171606063843,-11.2709865570068
1766760024.42759,-63,-63,1766760024.51419,-12.3908653259277,-11.3145503997803
1766760024.52747,-63,-63,1766760024.61278,-12.4181718826294,-11.5243253707886
1766760024.62743,0,0,1766760024.71467,-10.3501825332642,-8.95247459411621
1766760024.72754,0,0,1766760024.81507,-3.33923983573914,-2.92146825790405
1766760024.82753,0,0,1766760024.9158,0.274629890918732,-0.559160888195038
1766760024.92743,0,0,1766760025.0139,0.080058716237545,-0.0992657989263535
1766760025.02737,0,0,1766760025.11324,0.01601174287498,0.0178459547460079
1766760025.12741,0,0,1766760025.21453,0.00320234824903309,0.00356919062323868
1766760025.22748,0,0,1766760025.31702,0.00064046960324049,0.00071383808972314
1766760025.32751,0,0,1766760025.41338,0.000128093917737715,0.000142767603392713
1766760025.42756,0,0,1766760025.5147,2.56187813647557E-05,2.85535188595531E-05
1766760025.52741,0,0,1766760025.61319,5.12375618200167E-06,5.71070359001169E-06
1766760025.62741,0,0,1766760025.71679,1.02475109997613E-06,1.1421406043155E-06
1766760025.72744,0,0,1766760025.8146,2.04950211468713E-07,2.284281208631E-07
1766760025.8276,0,0,1766760025.91504,4.09900415831999E-08,4.56856206199063E-08
1766760025.92738,0,0,1766760026.01334,8.19800760609724E-09,9.13712305816716E-09
1766760026.02757,0,0,1766760026.11357,1.63960145460607E-09,1.82742454502005E-09
1766760026.12754,0,0,1766760026.21654,3.27920274267868E-10,3.65484892350665E-10
1766760026.22749,0,0,1766760026.31571,6.5584052078016E-11,7.30969729190178E-11
1766760026.32761,0,0,1766760026.41732,1.31168088543521E-11,1.46193942368589E-11
1766760026.4276,0,0,1766760026.51625,2.62336159739807E-12,2.92387858716325E-12
1766760026.52747,0,0,1766760026.61748,5.24672319479613E-13,5.84775717432651E-13
1766760026.62758,0,0,1766760026.71434,1.04934453053901E-13,1.16955138065519E-13
1766760026.72755,0,0,1766760026.81569,2.09868895943406E-14,2.33910249025984E-14
1766760026.82746,0,0,1766760026.91411,4.19737774946154E-15,4.67820489581639E-15
1766760026.92749,0,0,1766760027.01412,8.39475507540661E-16,9.35640852108336E-16
1766760027.02751,0,0,1766760027.114,1.67895085626264E-16,1.87128173068645E-16
1766760027.1274,0,0,1766760027.21825,3.35790164635084E-17,3.74256313050066E-17
1766760027.22752,0,0,1766760027.31613,6.71580246552106E-18,7.48512593012907E-18
1766760027.3275,0,0,1766760027.41528,1.3431604724247E-18,1.49702506194872E-18
1766760027.42751,0,0,1766760027.51599,2.68632073805424E-19,2.99405002049987E-19
1766760027.52754,0,0,1766760027.61652,5.37264115299106E-20,5.98809939476488E-20
1766760027.6275,0,0,1766760027.71603,1.07452813366298E-20,1.19761979817362E-20
1766760027.72747,0,0,1766760027.81613,2.14905622693629E-21,2.39523959634724E-21
1766760027.82752,0,0,1766760027.91482,4.29811204997579E-22,4.79047888977189E-22
1766760027.92745,0,0,1766760028.01608,8.59622359508061E-23,9.58095676980182E-23
1766760028.02766,0,0,1766760028.11682,1.71924471901612E-23,1.91619125929706E-23
1766760028.12748,0,0,1766760028.21662,3.43848928026006E-24,3.83238251859411E-24
1766760028.22752,0,0,1766760028.31502,6.87697777165922E-25,7.66476434693493E-25
1766760028.32764,0,0,1766760028.41532,1.37539550502804E-25,1.53295272147557E-25
1766760028.4278,0,0,1766760028.51751,2.75079094842632E-26,3.06590544295113E-26
1766760028.52758,0,0,1766760028.61669,5.50158143462945E-27,6.13181042367908E-27
1766760028.6278,0,0,1766760028.71659,1.10031622914799E-27,1.22636198843932E-27
1766760028.72763,0,0,1766760028.8171,2.20063231385124E-28,2.45272378428564E-28
1766760028.82759,0,0,1766760028.91556,4.4012642064053E-29,4.90544738801535E-29
1766760028.9276,0,0,1766760029.01533,8.80252826234731E-30,9.81089402371432E-30
1766760029.02752,0,0,1766760029.1183,1.76050553962201E-30,1.96217861666377E-30
1766760029.12765,0,0,1766760029.21662,3.52101065606604E-31,3.92435709226821E-31
1766760029.22748,0,0,1766760029.31979,7.04202107703322E-32,7.848714066987E-32
1766760029.32762,0,0,1766760029.41845,1.40840415663193E-32,1.56974266646061E-32
1766760029.42739,0,0,1766760029.51891,2.81680809285866E-33,3.13948533292121E-33
1766760029.52738,0,0,1766760029.61677,5.63361591021084E-34,6.27897011482945E-34
1766760029.62745,0,0,1766760029.71563,1.12672315908329E-34,1.25579393113039E-34
1766760029.72757,0,0,1766760029.81566,2.25344605987925E-35,2.51158774746641E-35
1766760029.82751,0,0,1766760029.91652,4.50689190451906E-36,5.02317492096098E-36
1766760029.92746,0,0,1766760030.01771,9.01378309157331E-37,1.00463494831896E-36
1766760030.02738,0,0,1766760030.11722,1.80275657347311E-37,2.00926985179636E-37
1766760030.12757,0,0,1766760030.21589,3.60551292273847E-38,4.01853947938497E-38
1766760030.22766,0,0,1766760030.31592,7.21102584547694E-39,8.03707867851024E-39
1766760030.32772,0,0,1766760030.41584,1.44220516909539E-39,1.60741545544235E-39
1766760030.42764,0,0,1766760030.51614,2.88440473299692E-40,3.21483091088471E-40
1766760030.52744,0,0,1766760030.6173,5.76886551793241E-41,6.42971787370799E-41
1766760030.62753,0,0,1766760030.71634,1.15382915552505E-41,1.28597160071088E-41
1766760030.72746,0,0,1766760030.81991,2.30793857074297E-42,2.57138268203604E-42
1766760030.82753,0,0,1766760030.91967,4.61027194762865E-43,5.14276536407208E-43
1766760030.92743,0,0,1766760031.01734,9.24856986454379E-44,1.02294787895712E-43
1766760031.02752,0,0,1766760031.11743,1.82168800362226E-44,2.10194769648723E-44
1766760031.12742,0,0,1766760031.21809,4.20389539297445E-45,4.20389539297445E-45
1766760031.22749,0,0,1766760031.31651,1.40129846432482E-45,1.40129846432482E-45
1766760031.3275,0,0,1766760031.41646,0,0
1766760031.42744,0,0,1766760031.52111,0,0
1766760031.52743,0,0,1766760031.61646,0,0
1766760031.62737,0,0,1766760031.71762,0,0
1766760031.72748,0,0,1766760031.81784,0,0
1766760031.82751,0,0,1766760031.91772,0,0
1766760031.92753,0,0,1766760032.01683,0,0
1766760032.02743,0,0,1766760032.117,0,0
1766760032.12741,0,0,1766760032.2174,0,0
1766760032.22756,0,0,1766760032.31819,0,0
1766760032.32743,0,0,1766760032.41811,0,0
1766760032.42762,0,0,1766760032.51901,0,0
1766760032.52749,0,0,1766760032.61885,0,0
1766760032.62754,0,0,1766760032.71742,0,0
1766760032.72747,0,0,1766760032.81705,0,0
1766760032.82753,0,0,1766760032.91737,0,0
1766760032.92749,0,0,1766760033.01981,0,0
1766760033.02746,0,0,1766760033.1184,0,0
1766760033.12744,0,0,1766760033.21936,0,0
1766760033.22763,0,0,1766760033.3188,0,0
1766760033.32744,0,0,1766760033.41983,0,0
1766760033.42773,0,0,1766760033.51743,0,0
1766760033.52739,0,0,1766760033.61851,0,0
1766760033.62747,0,0,1766760033.7176,0,0
1766760033.72741,0,0,1766760033.82106,0,0
1766760033.82769,0,0,1766760033.91907,0,0
1766760033.9274,0,0,1766760034.02018,0,0
1766760034.02736,0,0,1766760034.11759,0,0
1766760034.12748,0,0,1766760034.21817,0,0
1766760034.22765,0,0,1766760034.32012,0,0
1766760034.32752,0,0,1766760034.41979,0,0
1766760034.42771,0,0,1766760034.52015,0,0
1766760034.52743,0,0,1766760034.61932,0,0
1766760034.6277,0,0,1766760034.72023,0,0
1766760034.72745,0,0,1766760034.81976,0,0
1766760034.82749,0,0,1766760034.91958,0,0
1766760034.92756,0,0,1766760035.0207,0,0
1766760035.02747,0,0,1766760035.11946,0,0
1766760035.12758,0,0,1766760035.21959,0,0
1766760035.22756,0,0,1766760035.31962,0,0
1766760035.32778,0,0,1766760035.42045,0,0
1766760035.42747,0,0,1766760035.51845,0,0
1766760035.52746,0,0,1766760035.62269,0,0
1766760035.62742,0,0,1766760035.72016,0,0
1766760035.72745,0,0,1766760035.81958,0,0
1766760035.82757,0,0,1766760035.92192,0,0
1766760035.92746,0,0,1766760036.02073,0,0
1766760036.02751,0,0,1766760036.1216,0,0
1766760036.12741,0,0,1766760036.219,0,0
1766760036.2276,0,0,1766760036.31949,0,0
1766760036.3275,0,0,1766760036.42097,0,0
1766760036.42771,0,0,1766760036.52033,0,0
1766760036.5275,0,0,1766760036.62264,0,0
1766760036.62745,0,0,1766760036.71955,0,0
1766760036.72761,0,0,1766760036.82164,0,0
1766760036.8276,0,0,1766760036.9215,0,0
1766760036.92741,0,0,1766760037.02216,0,0
1766760037.02753,0,0,1766760037.12075,0,0
1766760037.12739,0,0,1766760037.22075,0,0
1766760037.22755,0,0,1766760037.32233,0,0
1766760037.32745,0,0,1766760037.41997,0,0
1766760037.42759,0,0,1766760037.51985,0,0
1766760037.52754,0,0,1766760037.62085,0,0
1766760037.62763,0,0,1766760037.72057,0,0
1766760037.72737,0,0,1766760037.82177,0,0
1766760037.82752,0,0,1766760037.92107,0,0
1766760037.9275,0,0,1766760038.02121,0,0
1766760038.02742,0,0,1766760038.12348,0,0
1766760038.12748,0,0,1766760038.21984,0,0
1766760038.22755,0,0,1766760038.32265,0,0
1766760038.32758,0,0,1766760038.42185,0,0
1766760038.42762,0,0,1766760038.52139,0,0
1766760038.52749,0,0,1766760038.62148,0,0
1766760038.62759,0,0,1766760038.72578,0,0
1766760038.72756,0,0,1766760038.82099,0,0
1766760038.82762,0,0,1766760038.92047,0,0
1766760038.92742,0,0,1766760039.02142,0,0
1766760039.02743,0,0,1766760039.1215,0,0
1766760039.12738,0,0,1766760039.22158,0,0
1766760039.22754,0,0,1766760039.32066,0,0
1766760039.32746,0,0,1766760039.42024,0,0
1766760039.42744,0,0,1766760039.5203,0,0
1766760039.52741,0,0,1766760039.62043,0,0
